grid_id,latitude,longitude,display_latitude,display_longitude,coordinate_source,display_coordinate_distance_km,display_site_name,display_site_type,fire_type,fire_type_confidence,fire_type_reason,stubble_frac,dry_season_frac,flat_ratio,distance_to_industrial_site_km,total_detections,active_years,recurrence_ratio,risk_score,risk_level
26.05_79.75,26.083945416666666,79.77825333333332,26.083945416666666,79.77825333333332,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5833333333333334,0.9583333333333334,5.5,4.272826097825397,24,6,0.8571428571428571,56.10981335545016,HIGH
27.60_82.75,27.632230000000003,82.76901875,27.632230000000003,82.76901875,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.875,0.625,7.5,3.2391095092139364,24,6,0.8571428571428571,56.28696411892936,HIGH
26.40_80.85,26.43242083333333,80.88668083333333,26.43242083333333,80.88668083333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7916666666666666,0.5416666666666666,4.5,23.965571702524155,24,4,0.5714285714285714,41.698179033135006,MODERATE
23.80_75.60,23.82559375,75.61931791666667,23.82559375,75.61931791666667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8333333333333334,1.0,8.0,8.80885998874915,24,5,0.7142857142857143,49.44820020715315,MODERATE
29.60_80.00,29.625238125000003,80.02063432692307,29.625238125000003,80.02063432692307,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8125,0.9663461538461539,8.076923076923077,33.19056534606784,208,7,1.0,73.26864502571568,HIGH
27.15_84.00,27.187822596153847,84.01776096153846,27.187822596153847,84.01776096153846,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.15384615384615385,0.3269230769230769,6.173076923076923,8.761300971392686,208,7,1.0,72.06831806188855,HIGH
29.50_80.05,29.519204545454546,80.07366205741626,29.519204545454546,80.07366205741626,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6746411483253588,0.9330143540669856,7.23444976076555,45.13248303646781,209,7,1.0,81.60289001101222,CRITICAL
26.25_83.85,26.272347703349283,83.87288110047847,26.272347703349283,83.87288110047847,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.9760765550239234,10.851674641148325,14.552393758631249,209,7,1.0,71.75960976452754,HIGH
25.30_75.55,25.32707392344497,75.57548272727273,25.32707392344497,75.57548272727273,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.7655502392344498,6.086124401913875,11.091268443744681,209,7,1.0,74.7923850729229,HIGH
24.40_78.50,24.41202958333333,78.51964541666666,24.41202958333333,78.51964541666666,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.375,0.7916666666666666,6.5,17.132597527680772,24,5,0.7142857142857143,49.67979256282951,MODERATE
23.50_76.85,23.51428875,76.87080166666667,23.51428875,76.87080166666667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8333333333333334,0.9583333333333334,7.5,21.317131733713357,24,6,0.8571428571428571,55.79137549815275,HIGH
25.20_77.15,25.218902916666668,77.17407375,25.218902916666668,77.17407375,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.6666666666666666,5.5,51.741526741095214,24,6,0.8571428571428571,56.89687629991741,HIGH
30.45_79.45,30.475614086538464,79.47001019230768,30.475614086538464,79.47001019230768,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.125,0.8028846153846154,7.557692307692308,8.955159486193404,208,7,1.0,80.68387043456677,CRITICAL
24.55_80.60,24.58172326923077,80.62612884615383,24.58172326923077,80.62612884615383,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9855769230769231,0.7788461538461539,6.346153846153847,11.139647298729598,208,7,1.0,74.78605701503972,HIGH
26.35_79.40,26.37370083333333,79.42618083333333,26.37370083333333,79.42618083333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6666666666666666,0.5416666666666666,5.5,13.270411557598564,24,5,0.7142857142857143,49.09038539200302,MODERATE
24.55_81.90,24.5755,81.91679208333333,24.5755,81.91679208333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5833333333333334,1.0,7.0,36.23411367474992,24,5,0.7142857142857143,50.047040434687226,HIGH
23.65_75.10,23.67226875,75.1203525,23.67226875,75.1203525,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.875,0.9583333333333334,9.5,12.722309493035848,24,7,1.0,64.33519102377883,HIGH
27.75_83.95,27.769966597938144,83.97540515463918,27.769966597938144,83.97540515463918,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.865979381443299,1.0,7.917525773195876,11.303362249928172,97,7,1.0,67.42462872517761,HIGH
23.50_77.20,23.5264781884058,77.22164978260871,23.5264781884058,77.22164978260871,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.9565217391304348,9.043478260869565,14.741489678812036,138,7,1.0,70.530128688944,HIGH
24.90_77.60,24.92252971014493,77.62690688405797,24.92252971014493,77.62690688405797,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9565217391304348,0.5072463768115942,5.826086956521739,38.56320089365001,138,7,1.0,68.84434080266558,HIGH
24.25_80.75,24.279213623188408,80.77701804347825,24.279213623188408,80.77701804347825,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9202898550724637,0.43478260869565216,6.0,3.5452651921005067,138,7,1.0,71.82724713634327,HIGH
27.65_81.45,27.681494166666667,81.46406552083333,27.681494166666667,81.46406552083333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9375,0.7708333333333334,5.125,8.65706217124366,96,7,1.0,68.44156582727862,HIGH
24.15_84.55,24.172377916666665,84.56347302083334,24.172377916666665,84.56347302083334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.3229166666666667,1.0,8.125,32.715361214918666,96,5,0.7142857142857143,52.9592127522781,HIGH
29.95_80.70,29.9721309375,80.71597010416666,29.9721309375,80.71597010416666,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.020833333333333332,0.07291666666666667,5.75,14.846223183309496,96,7,1.0,71.21782202324616,HIGH
26.25_83.40,26.277778645833333,83.42214114583334,26.277778645833333,83.42214114583334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5833333333333334,0.6979166666666666,5.5,9.81666923390924,96,7,1.0,68.47689770926779,HIGH
25.80_83.45,25.822849583333333,83.48556583333334,25.822849583333333,83.48556583333334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,0.25,5.5,14.22483054760698,24,7,1.0,62.561099091562,HIGH
26.60_80.10,26.62696166666667,80.12111083333333,26.62696166666667,80.12111083333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7916666666666666,0.3333333333333333,6.5,7.2941299263961925,24,7,1.0,62.69822759203131,HIGH
23.95_80.85,23.97508987341772,80.87858164556961,23.97508987341772,80.87858164556961,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.9240506329113924,9.569620253164558,21.805470930000876,79,7,1.0,67.51783869812778,HIGH
29.05_77.55,29.07475670886076,77.57029962025317,29.07475670886076,77.57029962025317,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.12658227848101267,0.12658227848101267,6.379746835443038,9.897989511182057,79,7,1.0,70.24627452324756,HIGH
27.70_82.20,27.72928240506329,82.22652721518988,27.72928240506329,82.22652721518988,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8227848101265823,0.9493670886075949,8.962025316455696,3.9507160552950515,79,7,1.0,68.06493459646444,HIGH
29.55_80.15,29.572742911392403,80.17102544303798,29.572742911392403,80.17102544303798,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8354430379746836,0.9240506329113924,8.202531645569621,47.933611005900126,79,7,1.0,68.47213660279368,HIGH
23.80_82.70,23.81967898734177,82.71820443037974,23.81967898734177,82.71820443037974,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.3291139240506329,0.9873417721518988,7.89873417721519,14.684297027973322,79,6,0.8571428571428571,60.37202060306721,HIGH
23.90_77.10,23.922358481012655,77.13287974683544,23.922358481012655,77.13287974683544,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9367088607594937,1.0,9.113924050632912,30.924304397067967,79,7,1.0,66.91079415619762,HIGH
24.45_80.20,24.469094556962023,80.21860012658227,24.469094556962023,80.21860012658227,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.9746835443037974,10.481012658227849,29.874114423056344,79,7,1.0,66.86397363331741,HIGH
29.35_82.20,29.38809088607595,82.21996936708861,29.38809088607595,82.21996936708861,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.0,0.0379746835443038,6.8354430379746836,10.0271808111013,79,6,0.8571428571428571,61.69810562553556,HIGH
23.50_76.45,23.527585901639345,76.48301524590164,23.527585901639345,76.48301524590164,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9836065573770492,1.0,10.622950819672132,33.10026473345297,61,7,1.0,66.98322796778338,HIGH
25.85_79.30,25.862291803278687,79.321401147541,25.862291803278687,79.321401147541,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9672131147540983,0.6885245901639344,7.081967213114755,10.978977236026186,61,7,1.0,67.85459484118728,HIGH
23.55_75.40,23.566665409836062,75.4308724590164,23.566665409836062,75.4308724590164,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9180327868852459,0.9672131147540983,10.032786885245903,17.539698666721495,61,7,1.0,67.66626637221422,HIGH
25.00_79.75,25.02778655737705,79.77445098360656,25.02778655737705,79.77445098360656,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,1.0,7.081967213114755,20.479289391327722,61,7,1.0,66.2767353005553,HIGH
25.70_81.30,25.73402916666667,81.31845833333334,25.73402916666667,81.31845833333334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.3333333333333333,5.5,15.16505135438585,24,7,1.0,63.27916253992813,HIGH
23.90_75.55,23.912433333333336,75.58423916666668,23.912433333333336,75.58423916666668,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9583333333333334,1.0,8.5,19.07180311039293,24,7,1.0,62.765431980110286,HIGH
25.35_81.20,25.39474333333333,81.22137541666667,25.39474333333333,81.22137541666667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9166666666666666,0.5833333333333334,6.0,6.80117715315835,24,7,1.0,63.46928967200846,HIGH
29.45_82.35,29.46289875,82.36530791666667,29.46289875,82.36530791666667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.4166666666666667,0.0,6.5,23.557769215869016,24,3,0.4285714285714285,34.61448881642861,MODERATE
24.80_78.80,24.81447916666667,78.81206,24.81447916666667,78.81206,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.75,1.0,5.5,16.862092017873866,24,7,1.0,63.164881284457,HIGH
30.05_80.65,30.07062125,80.66747041666666,30.07062125,80.66747041666666,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.16666666666666666,0.0,5.5,16.739923056813364,24,5,0.7142857142857143,48.60146656436102,MODERATE
27.45_78.75,27.48044625,78.78337875,27.48044625,78.78337875,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9166666666666666,0.041666666666666664,8.5,4.9251212934870985,24,7,1.0,62.58141265288116,HIGH
29.20_78.45,29.2220025,78.47516875000001,29.2220025,78.47516875000001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.25,0.16666666666666666,5.5,20.46760344913612,24,6,0.8571428571428571,56.281506004111705,HIGH
31.30_76.40,31.33603958333333,76.41505708333334,31.33603958333333,76.41505708333334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.875,0.9166666666666666,5.5,6.4959943305205,24,6,0.8571428571428571,56.87108272835187,HIGH
23.60_75.40,23.617687916666668,75.43460625,23.617687916666668,75.43460625,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.875,1.0,8.0,12.972531207105606,24,6,0.8571428571428571,56.14488331445157,HIGH
26.80_76.70,26.823935416666668,76.73783833333333,26.823935416666668,76.73783833333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7916666666666666,0.75,5.5,36.46970600060643,24,5,0.7142857142857143,49.96764041902421,MODERATE
29.00_78.50,29.01760625,78.52475541666666,29.01760625,78.52475541666666,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.20833333333333334,0.0,5.5,14.73077968978751,24,6,0.8571428571428571,55.5874993717629,HIGH
23.80_81.20,23.81357708333333,81.23825708333334,23.81357708333333,81.23825708333334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7916666666666666,0.9583333333333334,8.0,27.640835481969443,24,5,0.7142857142857143,49.45850928029194,MODERATE
26.40_79.20,26.418730416666666,79.22240000000001,26.418730416666666,79.22240000000001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8333333333333334,0.875,10.0,19.076327592930834,24,5,0.7142857142857143,49.51790028019168,MODERATE
27.30_81.20,27.326712083333334,81.22947833333333,27.326712083333334,81.22947833333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9166666666666666,0.125,8.5,10.56865453620806,24,6,0.8571428571428571,55.91625577903037,HIGH
24.70_78.15,24.73644833333333,78.16424208333333,24.73644833333333,78.16424208333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7916666666666666,0.875,6.0,7.488780490248501,24,6,0.8571428571428571,55.99797823758617,HIGH
25.20_77.20,25.23497,77.21242041666666,25.23497,77.21242041666666,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.7916666666666666,9.0,47.55348057464106,24,6,0.8571428571428571,55.95678708924159,HIGH
23.90_76.70,23.91863125,76.71361541666667,23.91863125,76.71361541666667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8333333333333334,0.9166666666666666,7.5,4.422405878993076,24,7,1.0,62.75467863584859,HIGH
24.35_82.95,24.37053458333333,82.96031166666667,24.37053458333333,82.96031166666667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9166666666666666,1.0,6.5,7.760776846836962,24,6,0.8571428571428571,57.344122006461326,HIGH
24.45_76.85,24.48071,76.88445583333333,24.48071,76.88445583333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.625,0.75,6.0,23.52385332212891,24,7,1.0,64.41066632817024,HIGH
24.00_82.80,24.017824536082472,82.82771690721648,24.017824536082472,82.82771690721648,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7835051546391752,0.9484536082474226,7.546391752577319,3.6484523112004066,97,6,0.8571428571428571,61.85158003665824,HIGH
31.35_77.10,31.373594226804123,77.12822051546392,31.373594226804123,77.12822051546392,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.26804123711340205,0.7628865979381443,5.9381443298969065,20.29217891250493,97,5,0.7142857142857143,53.60747807153936,HIGH
29.35_80.15,29.36191864583333,80.17078843750001,29.36191864583333,80.17078843750001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6979166666666666,0.8229166666666666,5.625,37.85823825190908,96,7,1.0,67.17557491248105,HIGH
31.00_77.30,31.024347083333332,77.32065604166667,31.024347083333332,77.32065604166667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6875,0.9166666666666666,7.875,13.934821733709317,96,7,1.0,69.57876779697087,HIGH
24.95_76.90,24.964008020833333,76.9293303125,24.964008020833333,76.9293303125,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8645833333333334,0.7395833333333334,6.875,28.424573288273052,96,6,0.8571428571428571,65.76763451042652,HIGH
30.35_76.95,30.376470729166662,76.97330635416667,30.376470729166662,76.97330635416667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7916666666666666,0.3020833333333333,5.375,6.348648390049804,96,7,1.0,67.66685465062876,HIGH
29.20_81.05,29.222531340206185,81.07307020618556,29.222531340206185,81.07307020618556,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7319587628865979,0.9381443298969072,5.195876288659793,14.131604754001941,97,7,1.0,73.836276379512,HIGH
29.35_79.65,29.35876649484536,79.67319989690722,29.35876649484536,79.67319989690722,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6701030927835051,0.9587628865979382,6.68041237113402,11.829709398848125,97,6,0.8571428571428571,61.13199127334046,HIGH
27.75_81.70,27.77359092783505,81.72470958762887,27.77359092783505,81.72470958762887,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9587628865979382,0.9072164948453608,7.793814432989691,13.947483985510225,97,7,1.0,67.68566734545769,HIGH
24.80_77.35,24.8299987628866,77.37340474226804,24.8299987628866,77.37340474226804,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7216494845360825,0.9484536082474226,5.690721649484535,39.786422533336896,97,7,1.0,67.8623289309873,HIGH
30.50_79.35,30.51270625,79.38255541666668,30.51270625,79.38255541666668,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.041666666666666664,0.25,5.5,11.839429172809409,24,6,0.8571428571428571,55.74893655323232,HIGH
